bss,time,tp,e,p
06546X0091/P,2016-03-21,7.092487e-05,-0.01636337,
06546X0091/P,2016-03-22,0.0,-0.0192628,
06546X0091/P,2016-03-23,0.00049617514,-0.018224536,
06546X0091/P,2016-03-24,5.0920993e-05,-0.019975938,
06546X0091/P,2016-03-25,0.0031337608,-0.010012183,
06546X0091/P,2016-03-26,0.00019944087,-0.025116438,
06546X0091/P,2016-03-27,0.00473838,-0.009684205,
06546X0091/P,2016-03-28,0.0037439037,-0.016864646,
06546X0091/P,2016-03-29,0.007929729,-0.018493798,
06546X0091/P,2016-03-30,0.00067561213,-0.02436255,
06546X0091/P,2016-03-31,0.0003843326,-0.013879988,
06546X0091/P,2016-04-01,0.0032913769,-0.012201764,417.7
06546X0091/P,2016-04-02,0.0,-0.021728653,
06546X0091/P,2016-04-03,0.0002530869,-0.01711419,
06546X0091/P,2016-04-04,0.0010708561,-0.0124719,
06546X0091/P,2016-04-05,0.014966224,-0.013633511,
06546X0091/P,2016-04-06,0.002265377,-0.024424113,
06546X0091/P,2016-04-07,0.0029321983,-0.0140088145,
06546X0091/P,2016-04-08,0.0054303594,-0.022092564,
06546X0091/P,2016-04-09,0.0010535782,-0.019856095,
06546X0091/P,2016-04-10,0.0,-0.03124963,
06546X0091/P,2016-04-11,0.00655244,-0.031067785,
06546X0091/P,2016-04-12,0.0013524331,-0.035985034,
06546X0091/P,2016-04-13,0.01229924,-0.027340412,
06546X0091/P,2016-04-14,0.0024502715,-0.031273074,
06546X0091/P,2016-04-15,0.003477783,-0.027092842,
06546X0091/P,2016-04-16,0.008763561,-0.0322489,
06546X0091/P,2016-04-17,0.025195586,-0.027088463,
06546X0091/P,2016-04-18,0.013915979,-0.017670238,
06546X0091/P,2016-04-19,1.2427568e-05,-0.03506858,
06546X0091/P,2016-04-20,0.0,-0.04053136,
06546X0091/P,2016-04-21,0.00438648,-0.03498445,
06546X0091/P,2016-04-22,0.019926779,-0.025921592,
06546X0091/P,2016-04-23,0.028593652,-0.015758462,
06546X0091/P,2016-04-24,0.0040736794,-0.03314366,
06546X0091/P,2016-04-25,0.0022305185,-0.02889069,
06546X0091/P,2016-04-26,0.009750154,-0.022175819,
06546X0091/P,2016-04-27,0.0027958043,-0.03423056,
06546X0091/P,2016-04-28,0.0,-0.034008183,
06546X0091/P,2016-04-29,0.0,-0.036123935,
06546X0091/P,2016-04-30,0.012303177,-0.029078014,
06546X0091/P,2016-05-01,0.015031394,-0.018688347,
06546X0091/P,2016-05-02,0.0011608768,-0.02124819,
06546X0091/P,2016-05-03,0.004557428,-0.026946055,
06546X0091/P,2016-05-04,0.0,-0.04147169,
06546X0091/P,2016-05-05,0.0,-0.044567645,
06546X0091/P,2016-05-06,0.0,-0.047717277,
06546X0091/P,2016-05-07,8.517131e-05,-0.045452546,
06546X0091/P,2016-05-08,5.51641e-05,-0.04531124,
06546X0091/P,2016-05-09,0.0030088834,-0.029602077,
06546X0091/P,2016-05-10,0.007345653,-0.041111503,
06546X0091/P,2016-05-11,0.024701227,-0.01675357,
06546X0091/P,2016-05-12,0.0174171,-0.021594133,
06546X0091/P,2016-05-13,0.015936753,-0.014007063,
06546X0091/P,2016-05-14,0.011239596,-0.02647085,
06546X0091/P,2016-05-15,0.0014615525,-0.03906017,
06546X0091/P,2016-05-16,9.39602e-05,-0.0378944,
06546X0091/P,2016-05-17,4.3344684e-05,-0.034938004,
06546X0091/P,2016-05-18,0.015023815,-0.04076842,
06546X0091/P,2016-05-19,0.01628562,-0.026557166,
06546X0091/P,2016-05-20,6.06291e-07,-0.04331533,
06546X0091/P,2016-05-21,1.3336539e-05,-0.05304247,
06546X0091/P,2016-05-22,0.013568625,-0.050362565,
06546X0091/P,2016-05-23,0.026804144,-0.021665994,
06546X0091/P,2016-05-24,0.003257731,-0.030396279,
06546X0091/P,2016-05-25,9.820517e-05,-0.04427757,
06546X0091/P,2016-05-26,0.000130333,-0.04276673,
06546X0091/P,2016-05-27,0.00967529,-0.05029136,
06546X0091/P,2016-05-28,0.024251727,-0.042446643,
06546X0091/P,2016-05-29,0.015526658,-0.029424833,
06546X0091/P,2016-05-30,0.018297002,-0.025012368,
06546X0091/P,2016-05-31,0.009966874,-0.027574841,
06546X0091/P,2016-06-01,0.0017131232,-0.029386276,
06546X0091/P,2016-06-02,0.010959229,-0.010881312,
06546X0091/P,2016-06-03,0.0036266008,-0.013215929,
06546X0091/P,2016-06-04,0.0091782035,-0.030112337,
06546X0091/P,2016-06-05,0.0060144356,-0.03555189,
06546X0091/P,2016-06-06,0.0026930524,-0.046457954,
06546X0091/P,2016-06-07,0.0056304056,-0.039155036,
06546X0091/P,2016-06-08,0.010366966,-0.031636544,
06546X0091/P,2016-06-09,0.0010717651,-0.04382099,
06546X0091/P,2016-06-10,0.00047950633,-0.048066504,
06546X0091/P,2016-06-11,0.015090493,-0.039407432,
06546X0091/P,2016-06-12,0.004028215,-0.021338895,
06546X0091/P,2016-06-13,0.01664389,-0.019591874,
06546X0091/P,2016-06-14,0.0126741715,-0.012332561,
06546X0091/P,2016-06-15,0.0027924702,-0.0454015,
06546X0091/P,2016-06-16,0.013325238,-0.03096306,
06546X0091/P,2016-06-17,0.011986738,-0.04187109,
06546X0091/P,2016-06-18,0.0109058805,-0.037666544,
06546X0091/P,2016-06-19,0.0053930795,-0.032306734,
06546X0091/P,2016-06-20,0.00018216297,-0.041286558,
06546X0091/P,2016-06-21,0.0018564919,-0.021221682,
06546X0091/P,2016-06-22,7.668417e-05,-0.05276773,
06546X0091/P,2016-06-23,0.00048223417,-0.056964174,
06546X0091/P,2016-06-24,0.001926207,-0.05854184,
06546X0091/P,2016-06-25,0.019866157,-0.03175617,
06546X0091/P,2016-06-26,0.0018837731,-0.03985875,
06546X0091/P,2016-06-27,9.487104e-05,-0.050392367,
06546X0091/P,2016-06-28,2.0003878e-05,-0.05334043,
06546X0091/P,2016-06-29,0.007901541,-0.05122052,
06546X0091/P,2016-06-30,0.017319806,-0.03857029,
06546X0091/P,2016-07-01,0.0010620654,-0.049109597,
06546X0091/P,2016-07-02,0.025210135,-0.021886835,
06546X0091/P,2016-07-03,4.5161694e-05,-0.051904738,
06546X0091/P,2016-07-04,6.06291e-07,-0.055582378,
06546X0091/P,2016-07-05,0.0016600834,-0.046384998,
06546X0091/P,2016-07-06,0.0006728843,-0.045495927,
06546X0091/P,2016-07-07,0.0,-0.05679262,
06546X0091/P,2016-07-08,0.00078260526,-0.056584712,
06546X0091/P,2016-07-09,1.454819e-05,-0.04607827,
06546X0091/P,2016-07-10,1.7883256e-05,-0.05971112,
06546X0091/P,2016-07-11,0.017493786,-0.04826764,
06546X0091/P,2016-07-12,0.019149022,-0.019665927,
06546X0091/P,2016-07-13,0.012250439,-0.03501315,
06546X0091/P,2016-07-14,0.011049247,-0.040539905,
06546X0091/P,2016-07-15,0.00020823069,-0.03945804,
06546X0091/P,2016-07-16,0.0,-0.053279962,
06546X0091/P,2016-07-17,0.0,-0.05788961,
06546X0091/P,2016-07-18,0.0,-0.05759625,
06546X0091/P,2016-07-19,0.0,-0.060885876,
06546X0091/P,2016-07-20,8.395873e-05,-0.06201441,417.75
06546X0091/P,2016-07-21,0.008431364,-0.046428375,418.07
06546X0091/P,2016-07-22,0.010790703,-0.029497571,417.93
06546X0091/P,2016-07-23,0.014701011,-0.03401476,417.91
06546X0091/P,2016-07-24,0.004969646,-0.045602407,418.38
06546X0091/P,2016-07-25,0.0071210563,-0.044355348,418.55
06546X0091/P,2016-07-26,0.00051890686,-0.044192128,418.11
06546X0091/P,2016-07-27,0.004793849,-0.04306601,417.92
06546X0091/P,2016-07-28,0.00086686667,-0.044934403,418.01
06546X0091/P,2016-07-29,0.0,-0.05265008,418.06
06546X0091/P,2016-07-30,0.0010690363,-0.05460042,417.98
06546X0091/P,2016-07-31,0.037578177,-0.038276054,418.06
06546X0091/P,2016-08-01,0.0009671943,-0.040214993,418.53
06546X0091/P,2016-08-02,3.7584454e-05,-0.046752185,418.5
06546X0091/P,2016-08-03,0.0,-0.055016685,417.92
06546X0091/P,2016-08-04,0.017580168,-0.051993683,417.93
06546X0091/P,2016-08-05,0.026611067,-0.041118737,417.98
06546X0091/P,2016-08-06,4.5767985e-05,-0.047486797,418.32
06546X0091/P,2016-08-07,0.0,-0.05042413,418.48
06546X0091/P,2016-08-08,0.00011366047,-0.051454503,418.4
06546X0091/P,2016-08-09,0.01038394,-0.031495884,418.0
06546X0091/P,2016-08-10,0.0009902297,-0.042283416,418.03
06546X0091/P,2016-08-11,1.2123957e-05,-0.04507703,418.38
06546X0091/P,2016-08-12,0.0,-0.042587515,418.22
06546X0091/P,2016-08-13,0.0,-0.047712896,417.98
06546X0091/P,2016-08-14,5.2738935e-05,-0.04912799,417.89
06546X0091/P,2016-08-15,0.0004088832,-0.042995896,417.85
06546X0091/P,2016-08-16,0.00084049813,-0.04514955,417.93
06546X0091/P,2016-08-17,0.0005892273,-0.0433414,418.07
06546X0091/P,2016-08-18,0.011707281,-0.030942908,417.91
06546X0091/P,2016-08-19,0.00016427971,-0.0377774,417.92
06546X0091/P,2016-08-20,0.015988283,-0.015302319,417.82
06546X0091/P,2016-08-21,0.00022308249,-0.038824655,417.97
06546X0091/P,2016-08-22,0.0,-0.04646146,417.94
06546X0091/P,2016-08-23,0.0,-0.047159698,418.06
06546X0091/P,2016-08-24,0.0,-0.045506004,417.69
06546X0091/P,2016-08-25,5.3648837e-05,-0.04501985,417.63
06546X0091/P,2016-08-26,9.0897083e-07,-0.043838955,417.31
06546X0091/P,2016-08-27,0.0060729356,-0.04303468,417.5
06546X0091/P,2016-08-28,7.5772405e-06,-0.048719395,417.32
06546X0091/P,2016-08-29,0.009518891,-0.030890763,417.49
06546X0091/P,2016-08-30,0.00044858735,-0.035150297,417.49
06546X0091/P,2016-08-31,0.000746537,-0.034873154,417.09
06546X0091/P,2016-09-01,0.00029006694,-0.03157673,417.27
06546X0091/P,2016-09-02,0.0,-0.03831001,417.16
06546X0091/P,2016-09-03,2.425164e-06,-0.038130578,417.16
06546X0091/P,2016-09-04,0.0012051295,-0.030761499,417.05
06546X0091/P,2016-09-05,0.0049481243,-0.00900919,417.21
06546X0091/P,2016-09-06,9.0897083e-07,-0.03461857,417.26
06546X0091/P,2016-09-07,0.0,-0.036516108,416.88
06546X0091/P,2016-09-08,9.0897083e-07,-0.03668393,417.24
06546X0091/P,2016-09-09,1.212582e-06,-0.034045648,417.28
06546X0091/P,2016-09-10,0.001066613,-0.028652543,417.17
06546X0091/P,2016-09-11,0.0002837004,-0.029886674,417.22
06546X0091/P,2016-09-12,0.000571345,-0.025681686,416.97
06546X0091/P,2016-09-13,0.0010520639,-0.032142423,417.04
06546X0091/P,2016-09-14,0.0012105862,-0.030740466,416.84
06546X0091/P,2016-09-15,0.024680618,-0.018754074,417.2
06546X0091/P,2016-09-16,0.014080564,-0.016579175,417.05
06546X0091/P,2016-09-17,0.017356176,-0.0102985315,417.32
06546X0091/P,2016-09-18,0.014061769,-0.005453147,417.53
06546X0091/P,2016-09-19,0.00091809407,-0.021294639,417.76
06546X0091/P,2016-09-20,8.607935e-05,-0.02379708,417.72
06546X0091/P,2016-09-21,0.0007544169,-0.023150982,417.38
06546X0091/P,2016-09-22,0.0,-0.028416581,417.59
06546X0091/P,2016-09-23,0.0004482856,-0.020648543,417.68
06546X0091/P,2016-09-24,0.00024429895,-0.025988849,417.36
06546X0091/P,2016-09-25,0.00021156389,-0.026400957,417.3
06546X0091/P,2016-09-26,0.00224719,-0.021510221,417.7
06546X0091/P,2016-09-27,0.0011420837,-0.021024061,417.66
06546X0091/P,2016-09-28,1.2730248e-05,-0.024919476,417.35
06546X0091/P,2016-09-29,0.0,-0.029701106,417.5
06546X0091/P,2016-09-30,0.0,-0.028502902,417.45
06546X0091/P,2016-10-01,0.0027621593,-0.012389086,417.32
06546X0091/P,2016-10-02,0.00804309,-0.021278426,417.66
06546X0091/P,2016-10-03,1.575984e-05,-0.025471143,417.74
06546X0091/P,2016-10-04,0.0,-0.023225695,417.73
06546X0091/P,2016-10-05,6.06291e-07,-0.02103655,417.38
06546X0091/P,2016-10-06,9.0897083e-07,-0.019638319,417.75
06546X0091/P,2016-10-07,9.0897083e-07,-0.019049406,417.87
06546X0091/P,2016-10-08,0.00022914167,-0.014971275,417.83
06546X0091/P,2016-10-09,0.001235743,-0.016148005,417.86
06546X0091/P,2016-10-10,4.2431056e-06,-0.01939294,417.73
06546X0091/P,2016-10-11,0.00057164766,-0.015079067,417.77
06546X0091/P,2016-10-12,0.0,-0.015787382,418.1
06546X0091/P,2016-10-13,0.01149602,-0.0066419276,417.79
06546X0091/P,2016-10-14,0.0029864544,-0.006479145,417.96
06546X0091/P,2016-10-15,0.0006701574,-0.012009403,417.71
06546X0091/P,2016-10-16,2.0004809e-05,-0.016123468,417.71
06546X0091/P,2016-10-17,0.009974148,-0.0043977927,417.83
06546X0091/P,2016-10-18,0.002929774,-0.012933742,417.5
06546X0091/P,2016-10-19,0.0017558644,-0.007756217,417.81
06546X0091/P,2016-10-20,0.00075229537,-0.01473159,417.79
06546X0091/P,2016-10-21,0.0003534155,-0.008763371,418.13
06546X0091/P,2016-10-22,1.5152618e-06,-0.014003774,417.84
06546X0091/P,2016-10-23,0.0021699015,-0.00885035,417.74
06546X0091/P,2016-10-24,0.0021880865,-0.0118242735,418.05
06546X0091/P,2016-10-25,0.017742326,-0.0041482495,417.74
06546X0091/P,2016-10-26,0.006798556,-0.007507552,417.2
06546X0091/P,2016-10-27,4.244037e-06,-0.014358919,418.09
06546X0091/P,2016-10-28,0.0,-0.014196134,417.96
06546X0091/P,2016-10-29,0.0,-0.014018893,418.21
06546X0091/P,2016-10-30,1.212582e-06,-0.012330588,417.91
06546X0091/P,2016-10-31,1.212582e-06,-0.010658276,418.26
06546X0091/P,2016-11-01,0.0,-0.012768331,418.21
06546X0091/P,2016-11-02,0.00019762106,-0.0068176375,417.61
06546X0091/P,2016-11-03,0.00014215428,-0.011027444,416.88
06546X0091/P,2016-11-04,0.00023368932,-0.010579843,416.96
06546X0091/P,2016-11-05,0.02870186,-0.007225363,417.01
06546X0091/P,2016-11-06,0.014468531,-0.009647837,417.24
06546X0091/P,2016-11-07,0.0028515747,-0.0078037595,417.3
06546X0091/P,2016-11-08,0.0012578685,-0.004791059,417.31
06546X0091/P,2016-11-09,0.013072448,-0.0015167645,417.0
06546X0091/P,2016-11-10,0.02039507,0.00030759443,417.06
06546X0091/P,2016-11-11,0.017663825,-0.00054860814,416.93
06546X0091/P,2016-11-12,5.9711747e-05,-0.0038025277,416.83
06546X0091/P,2016-11-13,0.0029037083,-0.002905794,416.86
06546X0091/P,2016-11-14,0.00033674482,-0.004173445,416.74
06546X0091/P,2016-11-15,0.0,-0.00559709,417.05
06546X0091/P,2016-11-16,0.00010366086,-0.0021387595,416.47
06546X0091/P,2016-11-17,0.00015791692,-0.001998324,416.85
06546X0091/P,2016-11-18,0.011734253,-0.0039030896,416.93
06546X0091/P,2016-11-19,0.013230363,-0.0076891757,416.99
06546X0091/P,2016-11-20,0.0,-0.009152256,417.12
06546X0091/P,2016-11-21,0.00034280773,-0.0025221673,417.23
06546X0091/P,2016-11-22,0.003769666,-0.0015222421,417.23
06546X0091/P,2016-11-23,0.0029691784,-0.001964584,417.16
06546X0091/P,2016-11-24,0.002703663,-0.0015689079,417.22
06546X0091/P,2016-11-25,0.0027397294,-0.0026229476,417.08
06546X0091/P,2016-11-26,4.970841e-05,-0.005097346,416.87
06546X0091/P,2016-11-27,4.2431056e-06,-0.005878181,416.85
06546X0091/P,2016-11-28,3.031455e-06,-0.00462214,417.07
06546X0091/P,2016-11-29,6.06291e-07,-0.004001679,417.0
06546X0091/P,2016-11-30,0.0,-0.0039983927,416.78
06546X0091/P,2016-12-01,0.0,-0.0038936688,416.78
06546X0091/P,2016-12-02,0.0,-0.0033479147,416.74
06546X0091/P,2016-12-03,0.0,-0.0015873103,416.76
06546X0091/P,2016-12-04,0.0,-0.0016195169,416.61
06546X0091/P,2016-12-05,0.0,-0.0018445221,416.73
06546X0091/P,2016-12-06,5.153008e-06,-0.0017181085,416.65
06546X0091/P,2016-12-07,0.0,-0.0011467235,416.19
06546X0091/P,2016-12-08,0.0,-0.0011259099,416.39
06546X0091/P,2016-12-09,0.0,-0.0009990563,416.44
06546X0091/P,2016-12-10,0.0,-0.0015007714,416.37
06546X0091/P,2016-12-11,8.486211e-06,-0.0010058479,416.34
06546X0091/P,2016-12-12,0.0,-0.0015038382,416.04
06546X0091/P,2016-12-13,0.0,-0.0011000577,416.25
06546X0091/P,2016-12-14,1.212582e-06,-0.00088074757,416.08
06546X0091/P,2016-12-15,0.0,-0.0010071644,416.05
06546X0091/P,2016-12-16,0.0,-0.0009661927,416.28
06546X0091/P,2016-12-17,9.0897083e-07,-0.0007609064,415.79
06546X0091/P,2016-12-18,3.515929e-05,-0.0006892639,416.19
06546X0091/P,2016-12-19,0.0014379108,-0.0007138029,416.12
06546X0091/P,2016-12-20,0.00013548601,-0.0015483131,416.15
06546X0091/P,2016-12-21,0.0,-0.0013673464,415.83
06546X0091/P,2016-12-22,0.0,-0.00079333177,415.91
06546X0091/P,2016-12-23,2.4247915e-05,-0.0013463129,415.94
06546X0091/P,2016-12-24,4.6373345e-05,-0.0012056585,415.84
06546X0091/P,2016-12-25,4.546717e-06,-0.0028372183,415.99
06546X0091/P,2016-12-26,5.2436255e-05,-0.0011346722,415.96
06546X0091/P,2016-12-27,5.7583675e-06,-0.0023519346,415.83
06546X0091/P,2016-12-28,0.0,-0.0018554777,415.62
06546X0091/P,2016-12-29,0.0,-0.0008215932,415.79
06546X0091/P,2016-12-30,0.0,-0.0005941782,416.0
06546X0091/P,2016-12-31,1.8179417e-06,-0.00050062686,415.85
06546X0091/P,2017-01-01,0.0,-0.0005740351,415.81
06546X0091/P,2017-01-02,0.0008962061,-0.00030014105,415.93
06546X0091/P,2017-01-03,0.00017383974,-0.00078704115,415.74
06546X0091/P,2017-01-04,0.001478822,-0.0006118207,415.45
06546X0091/P,2017-01-05,0.003964575,-0.0016026488,415.56
06546X0091/P,2017-01-06,3.0351803e-06,-0.0018698839,415.5
06546X0091/P,2017-01-07,0.0003929129,-0.0014785244,415.41
06546X0091/P,2017-01-08,0.0017046444,-0.0008471436,415.44
06546X0091/P,2017-01-09,1.7886981e-05,-0.00091762375,415.45
06546X0091/P,2017-01-10,0.0073121022,-0.00058186427,415.53
06546X0091/P,2017-01-11,0.0011561215,-0.0019693389,415.36
06546X0091/P,2017-01-12,0.010041901,-5.1896088e-05,415.3
06546X0091/P,2017-01-13,0.017307762,-0.00039137388,415.41
06546X0091/P,2017-01-14,0.012535082,-0.000746123,415.07
06546X0091/P,2017-01-15,0.0007571308,-0.00061730295,415.23
06546X0091/P,2017-01-16,0.00024303608,-0.0005358588,415.31
06546X0091/P,2017-01-17,0.00018734019,-0.00056248205,415.16
06546X0091/P,2017-01-18,1.0462478e-05,-0.0007102941,415.15
06546X0091/P,2017-01-19,0.0,-0.00044305855,415.19
06546X0091/P,2017-01-20,0.0,-0.0005695303,415.14
06546X0091/P,2017-01-21,3.3713877e-07,-0.0007551289,414.96
06546X0091/P,2017-01-22,0.0,-0.00091312034,415.25
06546X0091/P,2017-01-23,0.0,-0.0012980197,415.09
06546X0091/P,2017-01-24,5.7378784e-06,-0.0013522496,414.99
06546X0091/P,2017-01-25,5.061738e-06,-0.0012385026,414.98
06546X0091/P,2017-01-26,0.0,-0.0010871668,415.16
06546X0091/P,2017-01-27,1.0123476e-06,-0.0006783828,414.85
06546X0091/P,2017-01-28,0.0,-0.00012492063,414.85
06546X0091/P,2017-01-29,3.3713877e-07,0.0003112713,414.94
06546X0091/P,2017-01-30,0.011653728,0.000897625,414.75
06546X0091/P,2017-01-31,0.006752436,0.00086375466,414.91
06546X0091/P,2017-02-01,0.00048371404,-0.0006466671,414.98
06546X0091/P,2017-02-02,2.8016977e-05,-0.0010041557,415.15
06546X0091/P,2017-02-03,0.011703686,-0.0032749795,415.12
06546X0091/P,2017-02-04,0.0053218817,-0.005318699,415.1
06546X0091/P,2017-02-05,0.018538147,0.00013526715,414.91
06546X0091/P,2017-02-06,0.008015229,0.00033143628,415.24
06546X0091/P,2017-02-07,0.005572008,-7.578172e-05,415.2
06546X0091/P,2017-02-08,0.0064135315,-0.00060712127,415.24
06546X0091/P,2017-02-09,0.00076995604,-0.0026805997,415.15
06546X0091/P,2017-02-10,0.0010649823,-0.0034854403,415.2
06546X0091/P,2017-02-11,3.3713877e-07,-0.0023434702,415.27
06546X0091/P,2017-02-12,0.00017417688,-0.0043826867,415.3
06546X0091/P,2017-02-13,0.0,-0.0038715126,415.53
06546X0091/P,2017-02-14,0.0,-0.0056599397,415.43
06546X0091/P,2017-02-15,0.0,-0.0065941885,415.49
06546X0091/P,2017-02-16,3.713183e-06,-0.0072459313,415.62
06546X0091/P,2017-02-17,0.0034163883,-0.0040786457,415.57
06546X0091/P,2017-02-18,0.0,-0.009971741,415.6
06546X0091/P,2017-02-19,0.0,-0.0074485615,415.56
06546X0091/P,2017-02-20,0.00030751154,-0.0071268985,415.65
06546X0091/P,2017-02-21,0.0015773885,-0.0009530592,415.62
06546X0091/P,2017-02-22,0.00013265666,-0.009625607,415.63
06546X0091/P,2017-02-23,0.0009812694,-0.015503822,415.73
06546X0091/P,2017-02-24,0.009342831,-0.012752758,415.64
06546X0091/P,2017-02-25,1.3494864e-06,-0.013405088,415.71
06546X0091/P,2017-02-26,0.0,-0.013372981,415.74
06546X0091/P,2017-02-27,1.3494864e-06,-0.014339926,415.8
06546X0091/P,2017-02-28,0.025859365,-0.012831854,415.94
06546X0091/P,2017-03-01,0.010387558,-0.009437464,415.74
06546X0091/P,2017-03-02,0.010459122,-0.011562433,415.57
06546X0091/P,2017-03-03,0.0,-0.014896521,415.99
06546X0091/P,2017-03-04,0.007997677,-0.01075857,415.79
06546X0091/P,2017-03-05,0.010096587,-0.013661752,415.69
06546X0091/P,2017-03-06,0.029562,-0.004563585,415.95
06546X0091/P,2017-03-07,0.011603768,-0.00035378523,416.01
06546X0091/P,2017-03-08,0.0020590788,-0.0022739694,416.0
06546X0091/P,2017-03-09,0.0015682755,-0.0013340418,416.16
06546X0091/P,2017-03-10,2.3965724e-05,-0.014176647,416.17
06546X0091/P,2017-03-11,0.0,-0.01740482,416.27
06546X0091/P,2017-03-12,0.0,-0.013126692,416.34
06546X0091/P,2017-03-13,0.0,-0.019502185,416.29
06546X0091/P,2017-03-14,0.0,-0.020121232,416.23
06546X0091/P,2017-03-15,0.0,-0.021203099,416.15
06546X0091/P,2017-03-16,0.0,-0.021710359,416.38
06546X0091/P,2017-03-17,0.0002001673,-0.02203319,416.27
06546X0091/P,2017-03-18,0.0063450066,-0.0077535836,416.42
06546X0091/P,2017-03-19,0.00027004164,-0.011789338,416.52
06546X0091/P,2017-03-20,0.0001856517,-0.018911524,416.52
06546X0091/P,2017-03-21,0.0019915672,-0.012201058,416.35
06546X0091/P,2017-03-22,0.013212215,-0.017667161,416.35
06546X0091/P,2017-03-23,0.0026005162,-0.024357073,416.43
06546X0091/P,2017-03-24,0.0008688625,-0.014424894,416.37
06546X0091/P,2017-03-25,0.0053441618,-0.026368883,416.4
06546X0091/P,2017-03-26,0.0024368027,-0.025539566,416.42
06546X0091/P,2017-03-27,2.0256266e-06,-0.026787844,416.3
06546X0091/P,2017-03-28,0.00035004131,-0.02629272,416.61
06546X0091/P,2017-03-29,3.3713877e-07,-0.028903611,416.21
06546X0091/P,2017-03-30,0.0,-0.030737849,416.0
06546X0091/P,2017-03-31,0.0005113939,-0.028047478,416.08
06546X0091/P,2017-04-01,0.004060776,-0.019454805,416.17
06546X0091/P,2017-04-02,0.0053431457,-0.019187372,416.09
06546X0091/P,2017-04-03,0.00080000237,-0.026720107,416.31
06546X0091/P,2017-04-04,0.0017616944,-0.024955172,415.73
06546X0091/P,2017-04-05,0.00026396755,-0.028487977,415.92
06546X0091/P,2017-04-06,3.071595e-05,-0.02493579,415.94
06546X0091/P,2017-04-07,0.0,-0.032107897,415.86
06546X0091/P,2017-04-08,7.763505e-06,-0.033945855,415.6
06546X0091/P,2017-04-09,0.00076523516,-0.035140686,415.58
06546X0091/P,2017-04-10,0.0003068354,-0.034060776,415.61
06546X0091/P,2017-04-11,0.0010754457,-0.016913809,415.67
06546X0091/P,2017-04-12,6.0759485e-06,-0.03173925,415.54
06546X0091/P,2017-04-13,0.0,-0.033989906,415.77
06546X0091/P,2017-04-14,3.3713877e-07,-0.03379002,415.58
06546X0091/P,2017-04-15,0.004139765,-0.020609502,415.56
06546X0091/P,2017-04-16,0.0034447378,-0.024622153,415.81
06546X0091/P,2017-04-17,0.0008908035,-0.02544853,415.7
06546X0091/P,2017-04-18,0.001756629,-0.033921383,415.62
06546X0091/P,2017-04-19,0.0014275163,-0.030302048,415.32
06546X0091/P,2017-04-20,0.0,-0.028676119,415.71
06546X0091/P,2017-04-21,0.0,-0.03282738,415.59
06546X0091/P,2017-04-22,0.0,-0.035204705,415.54
06546X0091/P,2017-04-23,6.7427754e-07,-0.031089656,415.44
06546X0091/P,2017-04-24,0.0,-0.037269372,415.32
06546X0091/P,2017-04-25,0.012399384,-0.019977335,415.63
06546X0091/P,2017-04-26,0.018015277,-0.019069519,415.62
06546X0091/P,2017-04-27,0.0082619805,-0.021708205,415.77
